Date,Description,Check Number,Debit,Credit,Balance
2025-01-04,PUBLIX #1442 LAWRENCEVILLE GA,,,1505.32,-45441.45
2025-01-05,PLANET FITNESS 8841 DULUTH GA,,641.81,,-5991.03
2025-01-06,COSTCO WHSE #1188 DULUTH GA,,1822.53,,-43863.60
2025-01-07,GA POWER PAYMENT ATLANTA GA,,2094.20,,-33430.19
2025-01-10,TOTAL WINE #0921 JOHNS CREEK GA,,,798.49,-46406.10
2025-01-12,TARGET T-1902 SNELLVILLE GA,,2308.98,,-5971.67
2025-01-13,TOTAL WINE #0921 JOHNS CREEK GA,,1425.88,,11441.67
2025-01-13,KROGER FUEL #0921 DULUTH GA,,1725.17,,-25206.28
2025-01-17,UBER *TRIP HELP.UBER.COM,,,1308.99,-6040.35
2025-01-19,CHICK-FIL-A #02291 SUWANEE GA,,,1334.09,6779.18
2025-01-23,TOTAL WINE #0921 JOHNS CREEK GA,,304.02,,10418.17
2025-01-27,BEST BUY #00442 BUFORD GA,,,1009.64,-47014.01
2025-01-28,NETFLIX.COM LOS GATOS CA,,419.60,,-2767.24
2025-02-04,TARGET T-1902 SNELLVILLE GA,,,408.06,10826.23
2025-02-15,NETFLIX.COM LOS GATOS CA,,1001.73,,12867.55
2025-02-19,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,63.80,,10722.19
2025-02-21,KROGER FUEL #0921 DULUTH GA,,482.96,,-45924.41
2025-02-21,CHICK-FIL-A #02291 SUWANEE GA,,1192.59,,-48558.09
2025-02-23,CHICK-FIL-A #02291 SUWANEE GA,,792.54,,-12110.20
2025-02-24,AMAZON.COM*4K21LM SEATTLE WA,,,774.28,-36581.75
2025-02-25,SPOTIFY USA NEW YORK NY,,270.81,,-13080.05
2025-02-26,MARRIOTT NASHVILLE TN,,,1647.97,-46573.36
2025-03-05,STATE FARM INSURANCE PAYMENT,,,876.06,-46946.77
2025-03-08,PLANET FITNESS 8841 DULUTH GA,,,2249.64,-43171.82
2025-03-11,APPLE.COM/BILL CUPERTINO CA,,676.64,,-36412.65
2025-03-19,PUBLIX #1442 LAWRENCEVILLE GA,,,2113.71,-22803.94
2025-03-21,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1347.65,,931.14
2025-03-25,EXXONMOBIL 99201455 TUCKER GA,,,2142.72,13274.81
2025-03-26,COSTCO WHSE #1188 DULUTH GA,,,1734.64,-9505.62
2025-03-28,WALGREENS #7745 SUWANEE GA,,417.22,,2278.79
2025-03-28,THE HOME DEPOT #0121 LILBURN GA,,565.76,,-37356.03
2025-04-03,KROGER FUEL #0921 DULUTH GA,,461.51,,-42041.07
2025-04-05,STARBUCKS #08821 DULUTH GA,,,2284.88,-7840.37
2025-04-05,MARRIOTT NASHVILLE TN,,2223.50,,-9718.22
2025-04-05,MARRIOTT NASHVILLE TN,,1119.11,,-49100.07
2025-04-11,STARBUCKS #08821 DULUTH GA,,1717.30,,-45580.90
2025-04-12,BEST BUY #00442 BUFORD GA,,1655.94,,-8675.89
2025-04-16,MARRIOTT NASHVILLE TN,,2347.09,,-11240.26
2025-04-16,STARBUCKS #08821 DULUTH GA,,581.32,,-44541.03
2025-04-17,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,1171.36,-5349.22
2025-04-17,TARGET T-1902 SNELLVILLE GA,,,173.93,-9819.52
2025-04-19,COSTCO WHSE #1188 DULUTH GA,,,970.52,-47587.57
2025-04-24,TARGET T-1902 SNELLVILLE GA,,1728.82,,-2347.64
2025-04-26,STARBUCKS #08821 DULUTH GA,,2126.31,,-11945.83
2025-04-28,UBER *TRIP HELP.UBER.COM,,977.35,,11136.45
2025-05-01,MARRIOTT NASHVILLE TN,,530.34,,8162.05
2025-05-01,TARGET T-1902 SNELLVILLE GA,,1446.32,,-27880.66
2025-05-04,TARGET T-1902 SNELLVILLE GA,,1235.79,,-20133.46
2025-05-12,SHELL OIL 57442901 NORCROSS GA,,949.77,,-18.63
2025-05-12,APPLE.COM/BILL CUPERTINO CA,,,787.18,-9993.45
2025-05-12,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1313.12,,-49748.22
2025-05-14,AMAZON.COM*4K21LM SEATTLE WA,,1062.41,,-10780.63
2025-05-18,GA POWER PAYMENT ATLANTA GA,,,1168.07,-10777.76
2025-05-19,DOORDASH*ORDER SAN FRANCISCO CA,,2063.13,,-12809.24
2025-05-20,STARBUCKS #08821 DULUTH GA,,537.55,,-40530.52
2025-05-21,APPLE.COM/BILL CUPERTINO CA,,,1029.68,13169.14
2025-05-22,TARGET T-1902 SNELLVILLE GA,,176.53,,8692.39
2025-05-22,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,2085.72,,-22885.34
2025-05-25,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1318.73,,-50418.80
2025-05-26,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1733.59,,5045.59
2025-05-28,PLANET FITNESS 8841 DULUTH GA,,1391.06,,-20799.62
2025-06-05,SPOTIFY USA NEW YORK NY,,1304.34,,-29185.00
2025-06-06,SPOTIFY USA NEW YORK NY,,,697.79,12139.46
2025-06-11,EXXONMOBIL 99201455 TUCKER GA,,1567.31,,-39992.97
2025-06-11,PUBLIX #1442 LAWRENCEVILLE GA,,787.89,,-43959.71
2025-06-12,GA POWER PAYMENT ATLANTA GA,,1049.04,,-41579.56
2025-06-13,EXXONMOBIL 99201455 TUCKER GA,,,1392.66,13426.50
2025-06-14,EXXONMOBIL 99201455 TUCKER GA,,112.84,,13056.30
2025-06-15,PLANET FITNESS 8841 DULUTH GA,,304.71,,11132.09
2025-06-21,APPLE.COM/BILL CUPERTINO CA,,,2155.31,-6520.58
2025-06-25,TOTAL WINE #0921 JOHNS CREEK GA,,,1759.26,-6081.11
2025-06-26,STARBUCKS #08821 DULUTH GA,,2034.64,,3298.98
2025-06-27,BEST BUY #00442 BUFORD GA,,203.89,,5333.62
2025-06-27,UBER *TRIP HELP.UBER.COM,,1413.61,,-7494.72
2025-07-07,PLANET FITNESS 8841 DULUTH GA,,,1726.69,-47365.50
2025-07-11,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1641.19,,-18897.67
2025-07-12,PUBLIX #1442 LAWRENCEVILLE GA,,2032.31,,-24917.65
2025-07-13,APPLE.COM/BILL CUPERTINO CA,,647.75,,11436.80
2025-07-21,LOWES #01887 LAWRENCEVILLE GA,,,114.16,-26434.34
2025-07-24,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,411.86,-45512.55
2025-07-27,EXXONMOBIL 99201455 TUCKER GA,,,293.80,-36790.27
2025-07-28,DOORDASH*ORDER SAN FRANCISCO CA,,1811.13,,-35241.32
2025-08-01,SPOTIFY USA NEW YORK NY,,1770.10,,-49092.19
2025-08-08,STATE FARM INSURANCE PAYMENT,,,694.41,-47980.96
2025-08-10,TOTAL WINE #0921 JOHNS CREEK GA,,600.19,,-618.82
2025-08-11,PLANET FITNESS 8841 DULUTH GA,,2124.89,,-17256.48
2025-08-15,WALGREENS #7745 SUWANEE GA,,2270.31,,10785.99
2025-08-15,DOORDASH*ORDER SAN FRANCISCO CA,,,2066.45,-5558.43
2025-08-17,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1071.29,,-35736.01
2025-08-21,THE HOME DEPOT #0121 LILBURN GA,,2150.99,,-31335.99
2025-08-23,STATE FARM INSURANCE PAYMENT,,1653.21,,-7624.88
2025-08-27,COSTCO WHSE #1188 DULUTH GA,,673.89,,-48261.46
2025-09-05,BEST BUY #00442 BUFORD GA,,539.90,,-11317.66
2025-09-06,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,295.15,,-8229.62
2025-09-09,SPOTIFY USA NEW YORK NY,,,280.15,-34664.72
2025-09-15,PLANET FITNESS 8841 DULUTH GA,,,2146.11,5445.09
2025-09-16,STARBUCKS #08821 DULUTH GA,,228.85,,-23481.11
2025-09-16,NETFLIX.COM LOS GATOS CA,,1846.90,,-46387.93
2025-09-21,KROGER FUEL #0921 DULUTH GA,,,905.59,-24300.69
2025-09-21,AMAZON.COM*4K21LM SEATTLE WA,,,1245.39,-38425.66
2025-09-22,AMAZON.COM*4K21LM SEATTLE WA,,1089.05,,8868.92
2025-09-24,LOWES #01887 LAWRENCEVILLE GA,,1943.44,,-7934.47
2025-09-27,STATE FARM INSURANCE PAYMENT,,1308.60,,-19408.56
2025-09-28,GA POWER PAYMENT ATLANTA GA,,1731.24,,-39671.05
2025-10-01,BEST BUY #00442 BUFORD GA,,1358.06,,-37939.81
2025-10-03,WALGREENS #7745 SUWANEE GA,,173.64,,-48435.10
2025-10-08,LOWES #01887 LAWRENCEVILLE GA,,,296.45,-34944.87
2025-10-10,AMAZON.COM*4K21LM SEATTLE WA,,979.60,,-7019.95
2025-10-11,TARGET T-1902 SNELLVILLE GA,,,408.21,12084.55
2025-10-11,APPLE.COM/BILL CUPERTINO CA,,448.32,,-23252.26
2025-10-14,EXXONMOBIL 99201455 TUCKER GA,,1790.91,,-7349.34
2025-10-15,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,2392.17,,-52810.97
2025-10-19,UBER *TRIP HELP.UBER.COM,,,340.24,11476.69
2025-10-26,DELTA AIR 0062291144 ATLANTA GA,,895.45,,-3662.69
2025-10-28,GA POWER PAYMENT ATLANTA GA,,619.63,,-10125.25
2025-11-03,WALGREENS #7745 SUWANEE GA,,1044.03,,5537.51
2025-11-06,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,748.73,,-47322.09
2025-11-09,KROGER FUEL #0921 DULUTH GA,,,91.09,-45421.46
2025-11-12,COSTCO WHSE #1188 DULUTH GA,,1416.73,,-47822.83
2025-11-14,WALGREENS #7745 SUWANEE GA,,,106.33,9957.97
2025-11-17,PUBLIX #1442 LAWRENCEVILLE GA,,,980.12,-7249.50
2025-11-22,STARBUCKS #08821 DULUTH GA,,1661.36,,-48675.37
2025-11-24,STARBUCKS #08821 DULUTH GA,,,2033.50,-18099.96
2025-11-25,BEST BUY #00442 BUFORD GA,,274.28,,-8893.17
2025-11-27,KROGER FUEL #0921 DULUTH GA,,2247.81,,-26548.50
2025-11-28,UBER *TRIP HELP.UBER.COM,,,1287.57,12113.80
2025-12-01,STARBUCKS #08821 DULUTH GA,,,442.78,13869.28
2025-12-02,BEST BUY #00442 BUFORD GA,,,1364.09,-10746.11
2025-12-06,WALGREENS #7745 SUWANEE GA,,2349.58,,2696.01
2025-12-08,KROGER FUEL #0921 DULUTH GA,,1240.97,,12033.84
2025-12-09,PLANET FITNESS 8841 DULUTH GA,,146.78,,-8618.89
2025-12-13,DELTA AIR 0062291144 ATLANTA GA,,1623.69,,-47204.59
2025-12-14,NETFLIX.COM LOS GATOS CA,,671.42,,-37084.07
2025-12-19,SPOTIFY USA NEW YORK NY,,1625.05,,9851.64
2025-12-20,TOTAL WINE #0921 JOHNS CREEK GA,,1580.51,,6581.54
2025-12-22,STARBUCKS #08821 DULUTH GA,,2051.54,,-15131.59
2025-12-23,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,137.23,,-52948.20
2025-12-25,DELTA AIR 0062291144 ATLANTA GA,,1222.61,,-8472.11
2025-12-28,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,1724.57,-48023.65
Date,Description,Check Number,Debit,Credit,Balance
