Date,Description,Check Number,Debit,Credit,Balance
2023-01-08,AMAZON.COM*4K21LM SEATTLE WA,,1188.50,,19122.98
2023-01-11,STATE FARM INSURANCE PAYMENT,,1434.35,,1874.75
2023-01-20,PUBLIX #1442 LAWRENCEVILLE GA,,1571.24,,10944.32
2023-01-24,DOORDASH*ORDER SAN FRANCISCO CA,,1122.36,,27015.61
2023-01-26,DELTA AIR 0062291144 ATLANTA GA,,929.49,,25081.26
2023-02-07,CHICK-FIL-A #02291 SUWANEE GA,,812.55,,24187.12
2023-02-07,LOWES #01887 LAWRENCEVILLE GA,,,1413.88,29571.74
2023-02-09,CHICK-FIL-A #02291 SUWANEE GA,,,1154.37,17103.82
2023-02-10,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,220.85,,20580.96
2023-02-11,DELTA AIR 0062291144 ATLANTA GA,,214.79,,24866.47
2023-02-14,WALGREENS #7745 SUWANEE GA,,,1046.98,21101.79
2023-02-20,STATE FARM INSURANCE PAYMENT,,1587.45,,22200.89
2023-02-21,PLANET FITNESS 8841 DULUTH GA,,,1271.84,21340.68
2023-02-27,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,940.57,,-1380.72
2023-02-28,SPOTIFY USA NEW YORK NY,,,2260.00,28154.94
2023-02-28,CHICK-FIL-A #02291 SUWANEE GA,,,1214.28,1148.09
2023-03-05,BEST BUY #00442 BUFORD GA,,,2356.58,24999.67
2023-03-07,BEST BUY #00442 BUFORD GA,,1781.83,,25396.15
2023-03-11,SPOTIFY USA NEW YORK NY,,44.06,,24479.59
2023-03-13,KROGER FUEL #0921 DULUTH GA,,1936.55,,27764.93
2023-03-15,STARBUCKS #08821 DULUTH GA,,,1036.66,23788.34
2023-03-20,SHELL OIL 57442901 NORCROSS GA,,,362.23,26757.46
2023-03-22,UBER *TRIP HELP.UBER.COM,,1214.21,,22245.80
2023-03-22,TOTAL WINE #0921 JOHNS CREEK GA,,189.60,,18210.16
2023-03-26,STARBUCKS #08821 DULUTH GA,,,1218.46,12931.82
2023-03-27,MARRIOTT NASHVILLE TN,,,829.72,20384.08
2023-03-28,PUBLIX #1442 LAWRENCEVILLE GA,,250.26,,20331.54
2023-04-01,PLANET FITNESS 8841 DULUTH GA,,833.11,,30201.95
2023-04-02,EXXONMOBIL 99201455 TUCKER GA,,2055.58,,23460.01
2023-04-07,EXXONMOBIL 99201455 TUCKER GA,,,400.73,20801.81
2023-04-08,BEST BUY #00442 BUFORD GA,,1510.28,,10671.01
2023-04-09,COSTCO WHSE #1188 DULUTH GA,,1984.32,,18399.76
2023-04-12,STATE FARM INSURANCE PAYMENT,,166.43,,20520.87
2023-04-13,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,324.71,11713.36
2023-04-13,AMAZON.COM*4K21LM SEATTLE WA,,1541.04,,11390.78
2023-04-18,UBER *TRIP HELP.UBER.COM,,306.64,,26157.98
2023-04-18,WALGREENS #7745 SUWANEE GA,,260.83,,9923.25
2023-04-21,EXXONMOBIL 99201455 TUCKER GA,,,1614.61,26742.22
2023-04-25,PUBLIX #1442 LAWRENCEVILLE GA,,1030.37,,25127.61
2023-05-03,SPOTIFY USA NEW YORK NY,,,1678.73,19411.40
2023-05-05,PLANET FITNESS 8841 DULUTH GA,,440.56,,30177.84
2023-05-06,STARBUCKS #08821 DULUTH GA,,,1158.64,20687.30
2023-05-08,PUBLIX #1442 LAWRENCEVILLE GA,,2208.67,,21190.36
2023-05-08,PLANET FITNESS 8841 DULUTH GA,,1649.39,,-2533.03
2023-05-12,KROGER FUEL #0921 DULUTH GA,,608.56,,20581.80
2023-05-15,TOTAL WINE #0921 JOHNS CREEK GA,,,2120.35,23363.99
2023-05-16,AMAZON.COM*4K21LM SEATTLE WA,,,1839.62,22243.83
2023-05-25,NETFLIX.COM LOS GATOS CA,,1977.73,,27594.01
2023-05-25,CHICK-FIL-A #02291 SUWANEE GA,,1432.61,,30618.40
2023-05-25,UBER *TRIP HELP.UBER.COM,,1008.38,,25733.84
2023-05-25,KROGER FUEL #0921 DULUTH GA,,,1998.22,20845.01
2023-06-03,NETFLIX.COM LOS GATOS CA,,2273.35,,24523.65
2023-06-11,APPLE.COM/BILL CUPERTINO CA,,1280.26,,29131.01
2023-06-19,PUBLIX #1442 LAWRENCEVILLE GA,,2025.65,,29701.48
2023-06-19,NETFLIX.COM LOS GATOS CA,,2175.20,,12421.39
2023-06-20,WALGREENS #7745 SUWANEE GA,,,2277.64,30328.65
2023-06-20,CHICK-FIL-A #02291 SUWANEE GA,,1533.11,,16677.05
2023-06-24,PLANET FITNESS 8841 DULUTH GA,,,155.44,14581.04
2023-07-01,SPOTIFY USA NEW YORK NY,,,1279.32,21610.86
2023-07-10,MARRIOTT NASHVILLE TN,,1658.46,,4884.15
2023-07-14,SPOTIFY USA NEW YORK NY,,508.84,,28157.86
2023-07-15,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,1157.45,-883.64
2023-07-16,APPLE.COM/BILL CUPERTINO CA,,,999.08,26395.23
2023-07-16,DELTA AIR 0062291144 ATLANTA GA,,1933.99,,28137.97
2023-07-16,STARBUCKS #08821 DULUTH GA,,363.58,,12057.81
2023-07-23,SHELL OIL 57442901 NORCROSS GA,,1212.92,,25544.54
2023-07-28,STATE FARM INSURANCE PAYMENT,,,353.60,-66.19
2023-08-03,MARRIOTT NASHVILLE TN,,,658.32,24420.55
2023-08-08,GA POWER PAYMENT ATLANTA GA,,,1904.05,31035.06
2023-08-08,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,550.99,,26464.62
2023-08-08,NETFLIX.COM LOS GATOS CA,,,431.38,19554.36
2023-08-09,LOWES #01887 LAWRENCEVILLE GA,,1166.42,,25894.94
2023-08-10,EXXONMOBIL 99201455 TUCKER GA,,1760.80,,20485.00
2023-08-12,COSTCO WHSE #1188 DULUTH GA,,2263.85,,14839.97
2023-08-16,TARGET T-1902 SNELLVILLE GA,,2251.45,,14425.60
2023-08-17,COSTCO WHSE #1188 DULUTH GA,,1357.94,,26797.00
2023-08-18,KROGER FUEL #0921 DULUTH GA,,1209.78,,20401.08
2023-08-20,LOWES #01887 LAWRENCEVILLE GA,,,1245.22,22751.68
2023-08-23,AMAZON.COM*4K21LM SEATTLE WA,,537.13,,27061.36
2023-09-03,WALGREENS #7745 SUWANEE GA,,2314.90,,-440.15
2023-09-05,THE HOME DEPOT #0121 LILBURN GA,,312.06,,21506.46
2023-09-08,CHICK-FIL-A #02291 SUWANEE GA,,,1783.86,28666.70
2023-09-09,SPOTIFY USA NEW YORK NY,,34.19,,20068.84
2023-09-12,KROGER FUEL #0921 DULUTH GA,,,190.60,21167.09
2023-09-16,CHICK-FIL-A #02291 SUWANEE GA,,,935.53,26480.07
2023-09-16,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,2359.55,,6542.61
2023-09-22,NETFLIX.COM LOS GATOS CA,,,2113.24,-419.79
2023-10-02,CHICK-FIL-A #02291 SUWANEE GA,,720.90,,22643.09
2023-10-03,PUBLIX #1442 LAWRENCEVILLE GA,,416.03,,27177.98
2023-10-04,SHELL OIL 57442901 NORCROSS GA,,,2387.15,23232.16
2023-10-06,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,998.76,,20103.03
2023-10-07,DOORDASH*ORDER SAN FRANCISCO CA,,,2258.04,12181.29
2023-10-08,NETFLIX.COM LOS GATOS CA,,,2016.37,26882.84
2023-10-08,SHELL OIL 57442901 NORCROSS GA,,1224.40,,20976.49
2023-10-10,STARBUCKS #08821 DULUTH GA,,,1844.55,12515.56
2023-10-10,DELTA AIR 0062291144 ATLANTA GA,,1575.05,,3309.10
2023-10-11,STARBUCKS #08821 DULUTH GA,,,1849.06,32051.01
2023-10-11,STATE FARM INSURANCE PAYMENT,,,2307.03,30071.96
2023-10-11,NETFLIX.COM LOS GATOS CA,,2199.89,,18381.07
2023-10-11,UBER *TRIP HELP.UBER.COM,,2042.16,,8902.16
2023-10-17,COSTCO WHSE #1188 DULUTH GA,,,1297.65,21818.52
2023-10-18,TARGET T-1902 SNELLVILLE GA,,1068.49,,29260.16
2023-10-19,LOWES #01887 LAWRENCEVILLE GA,,,1549.29,31727.13
2023-10-21,PUBLIX #1442 LAWRENCEVILLE GA,,,1570.94,28051.01
2023-10-21,APPLE.COM/BILL CUPERTINO CA,,,2023.14,20404.21
2023-10-24,COSTCO WHSE #1188 DULUTH GA,,1112.28,,20054.81
2023-10-25,CHICK-FIL-A #02291 SUWANEE GA,,660.37,,-2041.09
2023-11-01,BEST BUY #00442 BUFORD GA,,243.38,,14596.59
2023-11-11,TARGET T-1902 SNELLVILLE GA,,1932.35,,20311.48
2023-11-12,GA POWER PAYMENT ATLANTA GA,,956.34,,19528.66
2023-11-15,STATE FARM INSURANCE PAYMENT,,,1864.65,27598.49
2023-11-20,COSTCO WHSE #1188 DULUTH GA,,,1095.04,25515.59
2023-11-21,AMAZON.COM*4K21LM SEATTLE WA,,,238.99,21243.64
2023-11-22,TARGET T-1902 SNELLVILLE GA,,432.41,,20908.27
2023-12-02,COSTCO WHSE #1188 DULUTH GA,,1098.00,,19091.67
2023-12-03,SHELL OIL 57442901 NORCROSS GA,,,166.87,23399.03
2023-12-06,STARBUCKS #08821 DULUTH GA,,,1823.63,26010.75
2023-12-09,STATE FARM INSURANCE PAYMENT,,,1593.25,21004.65
2023-12-10,EXXONMOBIL 99201455 TUCKER GA,,717.36,,23762.23
2023-12-15,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,1368.41,15949.45
2023-12-17,CHICK-FIL-A #02291 SUWANEE GA,,,1151.11,30411.27
2023-12-20,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1359.00,,17732.67
2023-12-20,TARGET T-1902 SNELLVILLE GA,,1206.70,,10184.08
2023-12-23,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,2061.48,,18846.79
Date,Description,Check Number,Debit,Credit,Balance
