Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price at Transaction,Subtotal,Total (inclusive of fees),Fees,Notes
2024-08-23T14:22:41Z,Buy,BTC,0.01880447,53657.46,1009.00,1023.13,14.13,
2025-04-04T14:22:41Z,Receive,ETH,0.65003533,4242.40,2757.71,2796.32,38.61,
2024-11-03T14:22:41Z,Rewards Income,ETH,0.76116813,3106.71,2364.73,2397.84,33.11,
2025-02-03T14:22:41Z,Buy,SOL,2.39859871,142.10,340.85,345.62,4.77,
2025-03-19T14:22:41Z,Send,BTC,0.08928045,42399.87,3785.48,3838.48,53.00,Sent to bc1qh4x...9r2f
2025-06-18T14:22:41Z,Sell,USDC,3261.64730947,1.24,4060.62,4117.47,56.85,
2024-11-30T14:22:41Z,Rewards Income,BTC,0.01831521,64556.17,1182.36,1198.91,16.55,
2025-11-19T14:22:41Z,Buy,BTC,0.03053126,53747.86,1640.99,1663.96,22.97,
2024-07-15T14:22:41Z,Buy,ETH,1.25767285,3005.03,3779.35,3832.26,52.91,
2025-03-14T14:22:41Z,Receive,BTC,0.05441359,76122.16,4142.08,4200.07,57.99,
2025-01-12T14:22:41Z,Receive,USDC,1740.24707536,1.26,2197.03,2227.79,30.76,
2024-09-23T14:22:41Z,Send,SOL,5.20981284,148.46,773.47,784.30,10.83,Sent to bc1qh4x...9r2f
2025-04-10T14:22:41Z,Send,SOL,3.86287851,181.53,701.23,711.05,9.82,Sent to bc1qh4x...9r2f
2025-12-06T14:22:41Z,Buy,BTC,0.06201685,48382.34,3000.52,3042.53,42.01,
2025-09-15T14:22:41Z,Buy,ETH,0.66442276,4591.84,3050.92,3093.63,42.71,
2025-12-16T14:22:41Z,Send,SOL,39.24886061,90.31,3544.68,3594.31,49.63,Sent to bc1qh4x...9r2f
2025-12-12T14:22:41Z,Buy,USDC,4780.73047536,0.63,3022.59,3064.91,42.32,
2025-03-03T14:22:41Z,Buy,SOL,4.20841601,138.26,581.85,590.00,8.15,
2024-08-30T14:22:41Z,Buy,USDC,5758.28862325,0.73,4192.80,4251.50,58.70,
2025-04-20T14:22:41Z,Send,SOL,7.27290974,93.53,680.26,689.78,9.52,Sent to bc1qh4x...9r2f
2025-04-25T14:22:41Z,Send,BTC,0.09302655,42528.07,3956.24,4011.63,55.39,Sent to bc1qh4x...9r2f
2025-12-30T14:22:41Z,Rewards Income,USDC,1593.68342132,0.63,1010.22,1024.36,14.14,
2025-10-13T14:22:41Z,Buy,ETH,0.38311922,2877.88,1102.57,1118.01,15.44,
2025-08-18T14:22:41Z,Buy,BTC,0.06378544,64101.15,4088.72,4145.96,57.24,
2024-12-18T14:22:41Z,Buy,BTC,0.03526302,88041.81,3104.62,3148.08,43.46,
2025-04-30T14:22:41Z,Convert,SOL,12.64271384,138.39,1749.63,1774.12,24.49,
2025-08-22T14:22:41Z,Send,USDC,236.32791442,1.24,293.42,297.53,4.11,Sent to bc1qh4x...9r2f
2024-11-23T14:22:41Z,Buy,BTC,0.02196709,86335.06,1896.53,1923.08,26.55,
2025-12-14T14:22:41Z,Rewards Income,BTC,0.02006034,53233.39,1067.88,1082.83,14.95,
2025-10-24T14:22:41Z,Sell,SOL,18.60691120,192.83,3587.88,3638.11,50.23,
2025-08-01T14:22:41Z,Buy,ETH,0.95420859,2835.41,2705.57,2743.45,37.88,
2025-02-21T14:22:41Z,Buy,ETH,0.97982584,3679.53,3605.30,3655.77,50.47,
2025-09-14T14:22:41Z,Send,SOL,16.18985100,99.29,1607.57,1630.08,22.51,Sent to bc1qh4x...9r2f
2025-06-03T14:22:41Z,Receive,USDC,427.63208939,0.77,330.18,334.80,4.62,
2024-12-01T14:22:41Z,Rewards Income,ETH,0.48668357,2562.22,1246.99,1264.45,17.46,
2024-11-11T14:22:41Z,Buy,USDC,2625.16073648,1.07,2802.98,2842.22,39.24,
2025-12-09T14:22:41Z,Rewards Income,USDC,193.84290168,1.14,221.17,224.27,3.10,
2024-11-12T14:22:41Z,Buy,SOL,13.02145744,124.34,1619.11,1641.78,22.67,
2025-08-18T14:22:41Z,Buy,ETH,0.09172423,2851.26,261.53,265.19,3.66,
2025-01-25T14:22:41Z,Buy,ETH,0.03342780,4481.90,149.82,151.92,2.10,
2024-08-15T14:22:41Z,Buy,USDC,4034.59241587,0.99,3982.43,4038.18,55.75,
2026-01-01T14:22:41Z,Sell,USDC,1088.84096807,1.02,1107.90,1123.41,15.51,
2025-11-27T14:22:41Z,Receive,ETH,0.98770949,3561.81,3518.03,3567.28,49.25,
2025-09-14T14:22:41Z,Rewards Income,SOL,6.77045078,98.09,664.13,673.43,9.30,
2024-09-30T14:22:41Z,Rewards Income,ETH,0.59976139,4258.16,2553.88,2589.63,35.75,
2025-09-29T14:22:41Z,Sell,BTC,0.04830181,83500.60,4033.23,4089.70,56.47,
2025-04-27T14:22:41Z,Convert,BTC,0.00113184,49777.39,56.34,57.13,0.79,
2025-03-04T14:22:41Z,Buy,USDC,1875.42087200,1.08,2023.52,2051.85,28.33,
2025-11-26T14:22:41Z,Buy,BTC,0.05067472,45449.29,2303.13,2335.37,32.24,
2025-08-19T14:22:41Z,Send,SOL,13.57496460,160.05,2172.66,2203.08,30.42,Sent to bc1qh4x...9r2f
2025-07-28T14:22:41Z,Convert,ETH,0.65995253,3181.29,2099.50,2128.89,29.39,
2025-06-15T14:22:41Z,Receive,SOL,25.17236556,155.63,3917.58,3972.43,54.85,
2025-04-03T14:22:41Z,Buy,ETH,0.35187002,4651.83,1636.84,1659.76,22.92,
2024-11-13T14:22:41Z,Rewards Income,USDC,1351.72270418,0.94,1272.25,1290.06,17.81,
2024-06-27T14:22:41Z,Sell,USDC,626.85027501,1.11,698.44,708.22,9.78,
2024-09-10T14:22:41Z,Buy,BTC,0.05651483,47806.74,2701.79,2739.62,37.83,
2025-07-24T14:22:41Z,Sell,ETH,0.45780061,2756.83,1262.08,1279.75,17.67,
2025-08-10T14:22:41Z,Buy,BTC,0.01065790,63688.89,678.79,688.29,9.50,
2025-05-09T14:22:41Z,Receive,ETH,0.91659279,2805.50,2571.50,2607.50,36.00,
2024-10-13T14:22:41Z,Buy,ETH,1.13188307,2226.83,2520.51,2555.80,35.29,
2024-11-11T14:22:41Z,Send,SOL,6.68846993,190.59,1274.78,1292.63,17.85,Sent to bc1qh4x...9r2f
2025-05-02T14:22:41Z,Rewards Income,SOL,11.83823992,119.46,1414.15,1433.95,19.80,
2024-09-27T14:22:41Z,Send,ETH,0.59638228,4322.61,2577.93,2614.02,36.09,Sent to bc1qh4x...9r2f
2025-08-25T14:22:41Z,Sell,BTC,0.01934936,79737.51,1542.87,1564.47,21.60,
2025-08-26T14:22:41Z,Rewards Income,BTC,0.04139422,61555.69,2548.05,2583.72,35.67,
2025-11-03T14:22:41Z,Receive,USDC,1877.97768792,0.89,1672.07,1695.48,23.41,
2024-08-15T14:22:41Z,Buy,ETH,0.21881121,3826.72,837.33,849.05,11.72,
2024-11-25T14:22:41Z,Receive,ETH,0.51160450,3133.05,1602.88,1625.32,22.44,
2024-07-22T14:22:41Z,Buy,BTC,0.01433671,86493.32,1240.03,1257.39,17.36,
2024-09-13T14:22:41Z,Buy,BTC,0.01611782,50963.47,821.42,832.92,11.50,
2025-10-18T14:22:41Z,Receive,USDC,1595.85114334,1.07,1703.03,1726.87,23.84,
2025-10-09T14:22:41Z,Buy,SOL,19.41078485,182.85,3549.31,3599.00,49.69,
2024-06-05T14:22:41Z,Buy,USDC,2811.46333649,1.38,3891.29,3945.77,54.48,
2024-07-21T14:22:41Z,Buy,ETH,0.47500667,3284.82,1560.31,1582.15,21.84,
2024-10-16T14:22:41Z,Rewards Income,SOL,21.10296050,174.82,3689.26,3740.91,51.65,
2024-12-19T14:22:41Z,Receive,BTC,0.02320452,46757.69,1084.99,1100.18,15.19,
2025-01-27T14:22:41Z,Sell,USDC,4469.26968439,0.87,3905.01,3959.68,54.67,
2025-09-21T14:22:41Z,Receive,USDC,2327.84852280,0.62,1436.40,1456.51,20.11,
2025-03-11T14:22:41Z,Convert,BTC,0.05027893,69997.51,3519.40,3568.67,49.27,
2025-02-16T14:22:41Z,Send,SOL,19.02187057,158.29,3010.93,3053.08,42.15,Sent to bc1qh4x...9r2f
2025-05-19T14:22:41Z,Buy,BTC,0.04674701,58593.70,2739.08,2777.43,38.35,
2025-11-15T14:22:41Z,Buy,SOL,12.95712316,144.16,1867.85,1894.00,26.15,
2024-12-26T14:22:41Z,Buy,USDC,1105.27766100,0.90,993.28,1007.19,13.91,
2024-12-12T14:22:41Z,Buy,ETH,0.38995230,2559.26,997.99,1011.96,13.97,
2024-09-05T14:22:41Z,Buy,ETH,0.40210991,2485.61,999.49,1013.48,13.99,
2025-02-04T14:22:41Z,Rewards Income,BTC,0.00800529,80064.52,640.94,649.91,8.97,
2025-06-28T14:22:41Z,Receive,SOL,35.94437186,102.96,3700.72,3752.53,51.81,
2024-12-28T14:22:41Z,Sell,BTC,0.04410950,65206.13,2876.21,2916.48,40.27,
2024-12-21T14:22:41Z,Convert,SOL,17.81955673,198.32,3534.02,3583.50,49.48,
2024-07-30T14:22:41Z,Sell,SOL,14.98037336,203.32,3045.74,3088.38,42.64,
2024-11-11T14:22:41Z,Rewards Income,ETH,0.37137568,4133.01,1534.90,1556.39,21.49,
2025-08-25T14:22:41Z,Rewards Income,SOL,16.99650934,171.95,2922.47,2963.38,40.91,
2025-07-11T14:22:41Z,Send,SOL,0.92516237,103.40,95.66,97.00,1.34,Sent to bc1qh4x...9r2f
2025-06-06T14:22:41Z,Sell,SOL,9.44617229,186.42,1760.96,1785.61,24.65,
2024-12-02T14:22:41Z,Receive,BTC,0.04427779,82789.81,3665.75,3717.07,51.32,
2025-10-15T14:22:41Z,Convert,USDC,1106.21663836,0.82,911.95,924.72,12.77,
2025-06-17T14:22:41Z,Convert,SOL,14.21066734,155.27,2206.54,2237.43,30.89,
2026-01-12T14:22:41Z,Send,USDC,3703.88393501,1.09,4023.91,4080.24,56.33,Sent to bc1qh4x...9r2f
2025-03-19T14:22:41Z,Buy,USDC,214.26940722,0.65,139.65,141.61,1.96,
2026-01-03T14:22:41Z,Convert,SOL,10.56609022,205.34,2169.69,2200.07,30.38,
2024-08-04T14:22:41Z,Receive,USDC,2602.16159066,1.06,2747.09,2785.55,38.46,
2025-02-09T14:22:41Z,Convert,USDC,158.54889377,0.79,125.21,126.96,1.75,
2025-09-19T14:22:41Z,Send,SOL,16.65170379,164.00,2730.95,2769.18,38.23,Sent to bc1qh4x...9r2f
2025-10-18T14:22:41Z,Convert,BTC,0.02461307,52155.62,1283.71,1301.68,17.97,
2025-10-18T14:22:41Z,Buy,BTC,0.01739790,44972.67,782.43,793.38,10.95,
2025-08-10T14:22:41Z,Rewards Income,SOL,3.10541160,167.85,521.23,528.53,7.30,
2025-10-12T14:22:41Z,Convert,SOL,20.43433875,98.67,2016.29,2044.52,28.23,
2026-01-09T14:22:41Z,Receive,SOL,7.97046717,136.57,1088.49,1103.73,15.24,
2025-06-08T14:22:41Z,Send,ETH,0.42649206,2127.47,907.35,920.05,12.70,Sent to bc1qh4x...9r2f
2025-02-02T14:22:41Z,Sell,SOL,16.67082920,151.42,2524.22,2559.56,35.34,
2025-08-13T14:22:41Z,Sell,SOL,26.51607246,103.66,2748.74,2787.22,38.48,
2025-12-07T14:22:41Z,Buy,USDC,4357.29395906,0.96,4188.39,4247.03,58.64,
2024-08-20T14:22:41Z,Buy,USDC,2695.81152610,1.22,3299.84,3346.04,46.20,
2026-01-27T14:22:41Z,Convert,SOL,5.17149654,182.96,946.20,959.45,13.25,
2025-01-08T14:22:41Z,Send,SOL,22.84065176,101.15,2310.40,2342.75,32.35,Sent to bc1qh4x...9r2f
2024-09-06T14:22:41Z,Rewards Income,SOL,10.77364590,202.48,2181.40,2211.94,30.54,
2024-06-21T14:22:41Z,Rewards Income,BTC,0.04091640,84449.02,3455.35,3503.72,48.37,
2024-07-31T14:22:41Z,Rewards Income,SOL,19.44108597,147.97,2876.77,2917.04,40.27,
2025-12-24T14:22:41Z,Send,BTC,0.04110848,59104.84,2429.71,2463.73,34.02,Sent to bc1qh4x...9r2f
2025-11-27T14:22:41Z,Receive,SOL,25.21346512,152.81,3852.98,3906.92,53.94,
2025-03-04T14:22:41Z,Convert,BTC,0.03951016,43475.14,1717.71,1741.76,24.05,
2025-12-04T14:22:41Z,Send,USDC,5586.47793736,0.64,3602.66,3653.10,50.44,Sent to bc1qh4x...9r2f
2025-09-14T14:22:41Z,Receive,SOL,25.15737246,165.42,4161.48,4219.74,58.26,
2024-10-03T14:22:41Z,Send,SOL,16.11952279,163.29,2632.17,2669.02,36.85,Sent to bc1qh4x...9r2f
2025-07-03T14:22:41Z,Sell,BTC,0.00913206,67558.70,616.95,625.59,8.64,
2025-12-15T14:22:41Z,Rewards Income,SOL,23.07682373,109.11,2517.90,2553.15,35.25,
2025-07-23T14:22:41Z,Buy,USDC,5033.64207156,0.75,3797.72,3850.89,53.17,
2025-05-11T14:22:41Z,Convert,ETH,0.13774121,3556.45,489.87,496.73,6.86,
2024-06-09T14:22:41Z,Rewards Income,BTC,0.02373721,75665.60,1796.09,1821.24,25.15,
2026-02-05T14:22:41Z,Convert,BTC,0.08438470,42827.31,3613.97,3664.57,50.60,
2025-09-24T14:22:41Z,Send,USDC,868.32296249,1.30,1132.23,1148.08,15.85,Sent to bc1qh4x...9r2f
2025-04-06T14:22:41Z,Rewards Income,SOL,25.79251854,141.90,3659.86,3711.10,51.24,
2025-05-26T14:22:41Z,Convert,USDC,812.11843234,1.08,876.05,888.31,12.26,
2025-12-13T14:22:41Z,Receive,BTC,0.07092124,56359.84,3997.11,4053.07,55.96,
2026-02-08T14:22:41Z,Convert,USDC,2279.67467117,1.09,2475.47,2510.13,34.66,
2025-08-16T14:22:41Z,Convert,SOL,30.97889227,129.75,4019.53,4075.80,56.27,
2025-03-01T14:22:41Z,Receive,USDC,2827.69299156,1.16,3271.76,3317.56,45.80,
2024-06-20T14:22:41Z,Send,SOL,4.76402040,190.83,909.10,921.83,12.73,Sent to bc1qh4x...9r2f
2025-02-27T14:22:41Z,Receive,USDC,2420.19276625,1.23,2968.30,3009.86,41.56,
2025-06-28T14:22:41Z,Sell,USDC,2802.55224166,0.81,2258.59,2290.21,31.62,
2024-06-23T14:22:41Z,Send,BTC,0.02190759,79607.58,1744.01,1768.43,24.42,Sent to bc1qh4x...9r2f
2025-09-30T14:22:41Z,Buy,USDC,4772.01695719,0.82,3918.30,3973.16,54.86,
2025-09-11T14:22:41Z,Buy,SOL,45.40682813,91.09,4136.31,4194.22,57.91,
2025-10-13T14:22:41Z,Send,BTC,0.02907916,66132.58,1923.08,1950.00,26.92,Sent to bc1qh4x...9r2f
2025-07-09T14:22:41Z,Rewards Income,BTC,0.01760585,54206.98,954.36,967.72,13.36,
2025-04-10T14:22:41Z,Buy,SOL,5.01097612,143.71,720.15,730.23,10.08,
2025-09-22T14:22:41Z,Rewards Income,ETH,1.57916967,2637.80,4165.54,4223.86,58.32,
2025-02-08T14:22:41Z,Sell,SOL,17.55154761,203.99,3580.37,3630.50,50.13,
2024-07-11T14:22:41Z,Sell,BTC,0.05751450,50983.49,2932.29,2973.34,41.05,
2024-06-15T14:22:41Z,Buy,BTC,0.01805846,80553.94,1454.68,1475.05,20.37,
2024-06-08T14:22:41Z,Convert,USDC,774.77774030,0.84,651.93,661.06,9.13,
2024-09-16T14:22:41Z,Sell,ETH,0.04209198,3514.45,147.93,150.00,2.07,
2025-08-09T14:22:41Z,Buy,SOL,16.67392090,170.69,2846.09,2885.94,39.85,
2026-01-23T14:22:41Z,Receive,BTC,0.05890376,42855.67,2524.36,2559.70,35.34,
2024-09-07T14:22:41Z,Buy,SOL,6.20307772,127.46,790.62,801.69,11.07,
2025-02-27T14:22:41Z,Sell,ETH,0.97709127,3803.35,3716.22,3768.25,52.03,
2025-03-31T14:22:41Z,Send,SOL,28.02957966,107.01,2999.48,3041.47,41.99,Sent to bc1qh4x...9r2f
2026-02-09T14:22:41Z,Convert,USDC,1214.77259739,0.88,1070.87,1085.86,14.99,
2024-09-18T14:22:41Z,Buy,USDC,3343.13588763,1.01,3390.92,3438.39,47.47,
2024-08-22T14:22:41Z,Buy,BTC,0.00845541,65737.79,555.84,563.62,7.78,
2024-08-04T14:22:41Z,Rewards Income,SOL,10.92202162,174.59,1906.91,1933.61,26.70,
2025-05-06T14:22:41Z,Convert,USDC,3148.32828439,0.92,2906.82,2947.52,40.70,
2025-04-15T14:22:41Z,Send,ETH,0.10907482,4521.85,493.22,500.13,6.91,Sent to bc1qh4x...9r2f
2024-07-04T14:22:41Z,Buy,BTC,0.04640628,89273.48,4142.85,4200.85,58.00,
2025-12-14T14:22:41Z,Buy,ETH,0.72518398,4043.91,2932.58,2973.64,41.06,
2024-09-17T14:22:41Z,Convert,BTC,0.02126490,88908.49,1890.63,1917.10,26.47,
2024-06-07T14:22:41Z,Receive,ETH,0.46312223,3464.66,1604.56,1627.02,22.46,
2025-11-27T14:22:41Z,Convert,SOL,15.89630181,192.83,3065.29,3108.20,42.91,
2025-08-03T14:22:41Z,Receive,ETH,0.67213072,4456.74,2995.51,3037.45,41.94,
2026-01-17T14:22:41Z,Buy,ETH,1.25341006,2299.46,2882.17,2922.52,40.35,
2024-11-21T14:22:41Z,Sell,ETH,0.21755786,2515.93,547.36,555.02,7.66,
2025-08-25T14:22:41Z,Buy,USDC,1837.88779548,1.37,2508.76,2543.88,35.12,
2024-12-22T14:22:41Z,Send,ETH,0.34682199,3929.05,1362.68,1381.76,19.08,Sent to bc1qh4x...9r2f
2024-06-03T14:22:41Z,Buy,USDC,103.02275803,0.86,88.45,89.69,1.24,
2025-04-18T14:22:41Z,Buy,BTC,0.01385585,85496.76,1184.63,1201.21,16.58,
2024-12-01T14:22:41Z,Sell,ETH,0.13909265,4145.08,576.55,584.62,8.07,
2026-01-13T14:22:41Z,Buy,USDC,371.02524901,1.16,430.85,436.88,6.03,
2025-12-12T14:22:41Z,Buy,SOL,22.58880705,150.15,3391.81,3439.30,47.49,
2024-09-29T14:22:41Z,Rewards Income,BTC,0.06073428,51677.57,3138.60,3182.54,43.94,
2025-09-29T14:22:41Z,Convert,BTC,0.05118990,73405.11,3757.60,3810.21,52.61,
