Timestamp,Platform,Type,Content,Audience,Location
2026-08-03,TikTok,Check-in,Cabo,Public,"Lawrenceville, GA"
2025-12-13,Instagram,Check-in,Boat is finally in the water,Public,
2024-08-06,TikTok,Post,Grateful for the people who show up,Close Friends,
2024-10-05,Facebook,Post,Lake day,Friends,"Duluth, GA"
2026-09-15,X,Post,Cabo,Public,"Lawrenceville, GA"
2024-04-15,Instagram,Check-in,Grateful for the people who show up,Friends,
2026-04-17,TikTok,Post,Closed on the new place,Friends,"Lawrenceville, GA"
2025-12-07,Instagram,Comment,Lake day,Close Friends,"Cabo San Lucas, MX"
2026-11-24,TikTok,Post,Cabo,Close Friends,
2025-10-11,Instagram,Comment,Closed on the new place,Public,"Cabo San Lucas, MX"
2024-02-28,TikTok,Post,Date night,Close Friends,"Lawrenceville, GA"
2025-01-02,TikTok,Photo,Best weekend in a long time,Close Friends,"Lawrenceville, GA"
2025-02-05,Facebook,Post,Grateful for the people who show up,Friends,"Lawrenceville, GA"
2026-09-11,Instagram,Comment,Boat is finally in the water,Friends,"Cabo San Lucas, MX"
2024-09-28,X,Story,Grateful for the people who show up,Public,"Lawrenceville, GA"
2026-01-24,TikTok,Photo,Best weekend in a long time,Friends,"Lake Lanier, GA"
2026-08-14,TikTok,Photo,Lake day,Close Friends,"Cabo San Lucas, MX"
2026-05-25,Instagram,Post,Closed on the new place,Public,"Duluth, GA"
2024-12-10,X,Comment,Boat is finally in the water,Public,"Cabo San Lucas, MX"
2026-06-02,Facebook,Photo,Lake day,Friends,"Cabo San Lucas, MX"
2026-03-27,Facebook,Comment,Closed on the new place,Friends,"Cabo San Lucas, MX"
2024-04-07,TikTok,Check-in,Grateful for the people who show up,Friends,"Cabo San Lucas, MX"
2026-07-17,X,Check-in,Closed on the new place,Friends,
2025-05-22,Instagram,Photo,Best weekend in a long time,Close Friends,"Lake Lanier, GA"
2024-09-18,Facebook,Post,Lake day,Public,"Lawrenceville, GA"
2025-01-14,Instagram,Check-in,Best weekend in a long time,Close Friends,"Duluth, GA"
2024-06-06,TikTok,Photo,Closed on the new place,Close Friends,
2025-03-19,Facebook,Check-in,Best weekend in a long time,Close Friends,"Duluth, GA"
2026-02-09,X,Comment,Date night,Friends,"Cabo San Lucas, MX"
2025-12-03,Instagram,Photo,Best weekend in a long time,Close Friends,"Cabo San Lucas, MX"
2025-04-13,X,Check-in,Lake day,Public,"Lake Lanier, GA"
2024-12-05,X,Story,Date night,Friends,"Duluth, GA"
2025-01-20,TikTok,Story,Cabo,Friends,"Lake Lanier, GA"
2025-12-21,Instagram,Comment,Grateful for the people who show up,Close Friends,"Lake Lanier, GA"
2026-09-21,TikTok,Post,Grateful for the people who show up,Friends,"Cabo San Lucas, MX"
2025-05-23,Instagram,Story,Grateful for the people who show up,Friends,"Duluth, GA"
2025-01-27,Facebook,Story,Grateful for the people who show up,Public,"Duluth, GA"
2026-04-21,Instagram,Photo,Date night,Close Friends,"Lawrenceville, GA"
2026-04-17,Instagram,Comment,Cabo,Friends,
2026-08-15,Facebook,Comment,Best weekend in a long time,Public,"Duluth, GA"
2025-08-09,Facebook,Photo,Cabo,Public,"Cabo San Lucas, MX"
2024-02-22,Facebook,Comment,Best weekend in a long time,Public,"Lawrenceville, GA"
2024-04-19,X,Story,Date night,Friends,"Duluth, GA"
2025-06-28,TikTok,Story,Closed on the new place,Friends,"Lake Lanier, GA"
2026-12-10,TikTok,Story,Closed on the new place,Friends,"Cabo San Lucas, MX"
2026-09-28,Facebook,Post,Cabo,Public,"Cabo San Lucas, MX"
2024-04-17,TikTok,Check-in,Boat is finally in the water,Friends,"Lawrenceville, GA"
2026-06-15,Facebook,Post,Date night,Public,"Duluth, GA"
2024-01-05,Facebook,Post,Lake day,Friends,"Lake Lanier, GA"
2025-11-08,Instagram,Comment,Date night,Public,"Cabo San Lucas, MX"
2025-09-25,Instagram,Post,Date night,Public,"Duluth, GA"
2026-08-11,Instagram,Comment,Date night,Close Friends,"Cabo San Lucas, MX"
2024-05-09,TikTok,Story,Boat is finally in the water,Public,"Lawrenceville, GA"
2024-04-08,Instagram,Comment,New chapter,Friends,"Duluth, GA"
2024-09-25,TikTok,Post,Lake day,Friends,"Cabo San Lucas, MX"
2025-07-04,TikTok,Story,Cabo,Public,"Lake Lanier, GA"
2024-10-27,TikTok,Story,New chapter,Friends,"Cabo San Lucas, MX"
2025-12-07,X,Photo,Cabo,Public,"Lake Lanier, GA"
2024-02-14,Facebook,Photo,Date night,Friends,"Lawrenceville, GA"
2024-05-08,TikTok,Story,Boat is finally in the water,Public,"Cabo San Lucas, MX"
2026-08-23,Instagram,Photo,Grateful for the people who show up,Public,"Cabo San Lucas, MX"
2024-03-01,Instagram,Story,Boat is finally in the water,Close Friends,"Lake Lanier, GA"
2026-02-26,Facebook,Post,Lake day,Friends,"Lake Lanier, GA"
2025-08-06,X,Post,Boat is finally in the water,Public,"Lawrenceville, GA"
2025-11-09,TikTok,Story,Date night,Friends,"Cabo San Lucas, MX"
