Date,Description,Check Number,Debit,Credit,Balance
2023-01-04,UBER *TRIP HELP.UBER.COM,,,2016.34,1857.16
2023-01-05,KROGER FUEL #0921 DULUTH GA,,,1930.34,14335.92
2023-01-05,TARGET T-1902 SNELLVILLE GA,,1663.18,,-60171.13
2023-01-05,COSTCO WHSE #1188 DULUTH GA,,1424.55,,-61595.68
2023-01-06,UBER *TRIP HELP.UBER.COM,,1392.62,,-42198.73
2023-01-07,MARRIOTT NASHVILLE TN,,1038.06,,4539.94
2023-01-09,STARBUCKS #08821 DULUTH GA,,,237.56,8334.29
2023-01-09,PUBLIX #1442 LAWRENCEVILLE GA,,,944.16,-56652.40
2023-01-14,THE HOME DEPOT #0121 LILBURN GA,,674.86,,12260.57
2023-01-14,PUBLIX #1442 LAWRENCEVILLE GA,,2097.91,,-58507.95
2023-01-26,GA POWER PAYMENT ATLANTA GA,,1908.07,,3809.36
2023-01-28,DELTA AIR 0062291144 ATLANTA GA,,2008.12,,11221.76
2023-02-01,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1397.78,,-62993.46
2023-02-03,PUBLIX #1442 LAWRENCEVILLE GA,,1192.44,,-35746.73
2023-02-08,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1746.39,,-2403.73
2023-02-09,PUBLIX #1442 LAWRENCEVILLE GA,,1155.40,,7406.46
2023-02-13,PLANET FITNESS 8841 DULUTH GA,,1219.06,,-25665.60
2023-02-15,BEST BUY #00442 BUFORD GA,,147.92,,3740.30
2023-02-16,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,825.81,,-46179.71
2023-02-17,EXXONMOBIL 99201455 TUCKER GA,,1461.42,,-36831.10
2023-02-20,STARBUCKS #08821 DULUTH GA,,1206.35,,12113.17
2023-02-21,SHELL OIL 57442901 NORCROSS GA,,2054.10,,-55054.94
2023-02-22,STARBUCKS #08821 DULUTH GA,,265.56,,7077.36
2023-02-26,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,2060.30,,-4464.03
2023-02-26,STARBUCKS #08821 DULUTH GA,,,438.06,-43559.56
2023-03-03,BEST BUY #00442 BUFORD GA,,,2169.79,-17217.77
2023-03-04,WALGREENS #7745 SUWANEE GA,,,1481.90,7342.92
2023-03-05,SPOTIFY USA NEW YORK NY,,,1571.95,15168.61
2023-03-14,TOTAL WINE #0921 JOHNS CREEK GA,,,941.64,2495.26
2023-03-15,MARRIOTT NASHVILLE TN,,1654.41,,-47037.83
2023-03-17,THE HOME DEPOT #0121 LILBURN GA,,1099.75,,9175.43
2023-03-19,MARRIOTT NASHVILLE TN,,706.06,,5942.12
2023-03-22,CHICK-FIL-A #02291 SUWANEE GA,,,871.14,-14381.47
2023-03-23,NETFLIX.COM LOS GATOS CA,,581.32,,11001.31
2023-03-23,AMAZON.COM*4K21LM SEATTLE WA,,1460.99,,9760.77
2023-03-24,DELTA AIR 0062291144 ATLANTA GA,,45.14,,11582.63
2023-03-24,MARRIOTT NASHVILLE TN,,1211.09,,10304.88
2023-03-26,GA POWER PAYMENT ATLANTA GA,,774.95,,1131.19
2023-03-26,AMAZON.COM*4K21LM SEATTLE WA,,1616.16,,-42252.88
2023-03-27,TOTAL WINE #0921 JOHNS CREEK GA,,,1603.00,13458.53
2023-03-28,TARGET T-1902 SNELLVILLE GA,,1415.52,,-27155.41
2023-04-02,PLANET FITNESS 8841 DULUTH GA,,,1358.02,-36790.83
2023-04-03,STATE FARM INSURANCE PAYMENT,,,1142.35,-25739.89
2023-04-04,WALGREENS #7745 SUWANEE GA,,,1976.68,-19414.42
