Date,Description,Check Number,Debit,Credit,Balance
2025-01-03,MARRIOTT NASHVILLE TN,,1969.25,,1405.91
2025-01-05,STATE FARM INSURANCE PAYMENT,,755.37,,-167.69
2025-01-05,MARRIOTT NASHVILLE TN,,920.51,,-40874.92
2025-01-13,KROGER FUEL #0921 DULUTH GA,,,1459.43,27572.53
2025-01-17,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1710.90,,-19424.81
2025-01-17,CHICK-FIL-A #02291 SUWANEE GA,,1931.18,,-46516.26
2025-01-19,STARBUCKS #08821 DULUTH GA,,1004.53,,11105.65
2025-01-20,EXXONMOBIL 99201455 TUCKER GA,,1492.20,,-10981.57
2025-01-21,DELTA AIR 0062291144 ATLANTA GA,,,960.43,4230.76
2025-01-22,STATE FARM INSURANCE PAYMENT,,1911.85,,7762.45
2025-01-23,STARBUCKS #08821 DULUTH GA,,554.31,,11122.46
2025-01-23,DOORDASH*ORDER SAN FRANCISCO CA,,650.73,,-15891.45
2025-01-25,STARBUCKS #08821 DULUTH GA,,,871.64,-1598.84
2025-01-26,APPLE.COM/BILL CUPERTINO CA,,,1945.31,19775.01
2025-01-27,CHICK-FIL-A #02291 SUWANEE GA,,,547.31,-7472.22
2025-01-27,SPOTIFY USA NEW YORK NY,,,1653.52,-29035.00
2025-02-01,GA POWER PAYMENT ATLANTA GA,,1512.25,,23714.44
2025-02-05,WALGREENS #7745 SUWANEE GA,,555.44,,188.21
2025-02-05,MARRIOTT NASHVILLE TN,,1732.52,,-21275.69
2025-02-12,PLANET FITNESS 8841 DULUTH GA,,732.81,,-17231.99
2025-02-14,NETFLIX.COM LOS GATOS CA,,,1247.46,-20028.23
2025-02-15,WALGREENS #7745 SUWANEE GA,,,2030.19,29958.76
2025-02-15,APPLE.COM/BILL CUPERTINO CA,,1691.39,,15705.67
2025-02-16,EXXONMOBIL 99201455 TUCKER GA,,1073.25,,-2443.55
2025-02-17,MARRIOTT NASHVILLE TN,,894.64,,10211.01
2025-02-18,LOWES #01887 LAWRENCEVILLE GA,,,1323.25,-3436.92
2025-02-24,KROGER FUEL #0921 DULUTH GA,,652.24,,-3930.51
2025-02-25,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,341.00,,28515.92
2025-03-03,MARRIOTT NASHVILLE TN,,70.41,,11676.77
2025-03-03,LOWES #01887 LAWRENCEVILLE GA,,,1788.89,-18935.58
2025-03-04,AMAZON.COM*4K21LM SEATTLE WA,,,1685.10,29216.60
2025-03-07,STARBUCKS #08821 DULUTH GA,,,911.65,29427.57
2025-03-07,STATE FARM INSURANCE PAYMENT,,,401.15,-16406.53
2025-03-09,APPLE.COM/BILL CUPERTINO CA,,1236.51,,27928.57
2025-03-09,TARGET T-1902 SNELLVILLE GA,,,2372.51,7711.95
2025-03-09,TARGET T-1902 SNELLVILLE GA,,2091.62,,-39954.41
2025-03-10,GA POWER PAYMENT ATLANTA GA,,570.09,,20674.55
2025-03-18,COSTCO WHSE #1188 DULUTH GA,,386.68,,28299.59
2025-03-21,BEST BUY #00442 BUFORD GA,,2280.02,,3270.33
2025-03-24,WALGREENS #7745 SUWANEE GA,,1550.75,,-4987.67
2025-03-27,CHICK-FIL-A #02291 SUWANEE GA,,513.02,,-1370.30
2025-03-28,WALGREENS #7745 SUWANEE GA,,1683.55,,27275.45
2025-04-02,SPOTIFY USA NEW YORK NY,,393.98,,-1516.33
2025-04-05,TOTAL WINE #0921 JOHNS CREEK GA,,,1524.29,-16613.20
2025-04-07,MARRIOTT NASHVILLE TN,,963.85,,26113.10
2025-04-07,NETFLIX.COM LOS GATOS CA,,,1097.29,20840.70
2025-04-10,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,932.47,,17734.13
2025-04-11,WALGREENS #7745 SUWANEE GA,,506.28,,-13441.83
2025-04-12,SHELL OIL 57442901 NORCROSS GA,,,1250.13,27476.22
2025-04-13,NETFLIX.COM LOS GATOS CA,,,111.38,-20683.25
2025-04-13,DELTA AIR 0062291144 ATLANTA GA,,,1874.63,-34020.55
2025-04-14,STATE FARM INSURANCE PAYMENT,,,28.85,-33481.09
2025-04-23,CHICK-FIL-A #02291 SUWANEE GA,,,1978.18,-39443.73
2025-04-23,DELTA AIR 0062291144 ATLANTA GA,,2390.56,,-41834.28
2025-04-24,TARGET T-1902 SNELLVILLE GA,,,385.97,-40488.95
2025-04-26,MARRIOTT NASHVILLE TN,,1142.62,,14563.05
2025-04-27,DOORDASH*ORDER SAN FRANCISCO CA,,1442.20,,24306.09
2025-04-27,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,2164.28,-1766.23
2025-05-02,KROGER FUEL #0921 DULUTH GA,,2387.77,,28686.27
2025-05-05,TARGET T-1902 SNELLVILLE GA,,,1880.60,6353.65
2025-05-06,LOWES #01887 LAWRENCEVILLE GA,,1463.93,,-3062.77
2025-05-10,TARGET T-1902 SNELLVILLE GA,,1638.35,,6073.60
2025-05-10,GA POWER PAYMENT ATLANTA GA,,,631.73,-15542.49
2025-05-10,DELTA AIR 0062291144 ATLANTA GA,,1552.50,,-34447.03
2025-05-12,PLANET FITNESS 8841 DULUTH GA,,607.59,,-19543.17
2025-05-14,DOORDASH*ORDER SAN FRANCISCO CA,,703.90,,-16246.39
2025-05-15,UBER *TRIP HELP.UBER.COM,,1877.66,,-29113.35
2025-05-16,EXXONMOBIL 99201455 TUCKER GA,,291.32,,29165.08
2025-05-17,CHICK-FIL-A #02291 SUWANEE GA,,1568.29,,-4760.17
2025-05-18,MARRIOTT NASHVILLE TN,,2167.36,,-15839.85
2025-05-19,NETFLIX.COM LOS GATOS CA,,,87.25,-30264.14
2025-05-19,THE HOME DEPOT #0121 LILBURN GA,,1952.73,,-37862.79
2025-05-20,CHICK-FIL-A #02291 SUWANEE GA,,468.57,,28959.00
2025-05-21,LOWES #01887 LAWRENCEVILLE GA,,424.38,,-30688.52
2025-05-22,PLANET FITNESS 8841 DULUTH GA,,,1144.58,29312.50
2025-05-23,COSTCO WHSE #1188 DULUTH GA,,367.15,,-4554.22
2025-05-27,KROGER FUEL #0921 DULUTH GA,,618.67,,-4187.07
2025-05-27,THE HOME DEPOT #0121 LILBURN GA,,,2002.89,-17713.91
2025-05-27,PUBLIX #1442 LAWRENCEVILLE GA,,,522.08,-37311.34
2025-05-28,AMAZON.COM*4K21LM SEATTLE WA,,,1830.53,-31106.56
2025-06-02,TARGET T-1902 SNELLVILLE GA,,2193.75,,-31307.10
2025-06-02,UBER *TRIP HELP.UBER.COM,,1515.22,,-41831.73
2025-06-08,APPLE.COM/BILL CUPERTINO CA,,850.74,,-2470.48
2025-06-08,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1579.12,,-30614.12
2025-06-09,UBER *TRIP HELP.UBER.COM,,1173.50,,5418.61
2025-06-11,TOTAL WINE #0921 JOHNS CREEK GA,,,691.70,28167.92
2025-06-11,APPLE.COM/BILL CUPERTINO CA,,,1477.36,-32084.96
2025-06-13,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1745.28,,12817.77
2025-06-13,SHELL OIL 57442901 NORCROSS GA,,2226.04,,4473.05
2025-06-19,STATE FARM INSURANCE PAYMENT,,49.35,,-1505.91
2025-06-21,NETFLIX.COM LOS GATOS CA,,1009.79,,25000.77
2025-06-23,MARRIOTT NASHVILLE TN,,106.21,,-1096.11
2025-06-23,LOWES #01887 LAWRENCEVILLE GA,,1571.58,,-17484.27
2025-06-24,GA POWER PAYMENT ATLANTA GA,,2007.95,,18666.60
2025-06-25,TARGET T-1902 SNELLVILLE GA,,236.04,,-17468.03
2025-06-26,KROGER FUEL #0921 DULUTH GA,,1230.50,,-1398.19
2025-06-26,EXXONMOBIL 99201455 TUCKER GA,,341.63,,-16807.68
2025-06-26,TARGET T-1902 SNELLVILLE GA,,1891.10,,-18137.49
2025-06-26,APPLE.COM/BILL CUPERTINO CA,,1897.73,,-22964.67
2025-06-26,EXXONMOBIL 99201455 TUCKER GA,,,2254.51,-20633.17
2025-06-27,BEST BUY #00442 BUFORD GA,,1243.81,,27055.78
2025-07-01,DELTA AIR 0062291144 ATLANTA GA,,215.50,,-3278.27
2025-07-02,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,125.58,6592.11
2025-07-02,STARBUCKS #08821 DULUTH GA,,1580.55,,-18191.97
2025-07-02,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,660.42,-25459.43
2025-07-05,WALGREENS #7745 SUWANEE GA,,,1273.36,-22887.68
2025-07-06,COSTCO WHSE #1188 DULUTH GA,,1770.80,,-8019.53
2025-07-07,EXXONMOBIL 99201455 TUCKER GA,,918.26,,17829.70
2025-07-07,APPLE.COM/BILL CUPERTINO CA,,2333.60,,-35895.18
2025-07-08,NETFLIX.COM LOS GATOS CA,,2202.84,,-33509.94
2025-07-09,THE HOME DEPOT #0121 LILBURN GA,,2139.65,,27076.95
2025-07-09,APPLE.COM/BILL CUPERTINO CA,,,2239.20,27801.83
2025-07-09,STATE FARM INSURANCE PAYMENT,,1686.11,,-18092.64
2025-07-11,PLANET FITNESS 8841 DULUTH GA,,,1225.32,26226.09
2025-07-11,STATE FARM INSURANCE PAYMENT,,2062.49,,-3568.40
2025-07-16,THE HOME DEPOT #0121 LILBURN GA,,,1864.55,18323.45
2025-07-16,PUBLIX #1442 LAWRENCEVILLE GA,,1023.96,,-21657.13
2025-07-17,DOORDASH*ORDER SAN FRANCISCO CA,,1427.49,,-2523.60
2025-07-19,KROGER FUEL #0921 DULUTH GA,,926.39,,17397.06
2025-07-19,STARBUCKS #08821 DULUTH GA,,,1781.96,-1604.65
2025-07-20,AMAZON.COM*4K21LM SEATTLE WA,,775.48,,-857.28
2025-07-21,BEST BUY #00442 BUFORD GA,,123.30,,-18315.27
2025-07-22,AMAZON.COM*4K21LM SEATTLE WA,,2174.28,,-27064.17
2025-07-23,KROGER FUEL #0921 DULUTH GA,,,1740.26,-1989.11
2025-07-24,GA POWER PAYMENT ATLANTA GA,,,1771.36,31074.04
2025-07-24,DOORDASH*ORDER SAN FRANCISCO CA,,90.13,,20685.63
2025-07-24,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1889.51,,-35910.06
2025-07-27,WALGREENS #7745 SUWANEE GA,,1620.38,,-3386.61
2025-07-27,STARBUCKS #08821 DULUTH GA,,,1610.31,-37833.42
2025-07-28,NETFLIX.COM LOS GATOS CA,,1953.98,,-12935.55
2025-08-03,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,2017.15,,-9489.37
2025-08-04,APPLE.COM/BILL CUPERTINO CA,,,599.13,-15240.72
2025-08-04,UBER *TRIP HELP.UBER.COM,,2280.41,,-32894.53
2025-08-06,UBER *TRIP HELP.UBER.COM,,719.97,,-16611.42
2025-08-06,AMAZON.COM*4K21LM SEATTLE WA,,2013.36,,-24889.89
2025-08-08,TOTAL WINE #0921 JOHNS CREEK GA,,,2274.15,29846.68
2025-08-08,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1852.24,,-22876.53
2025-08-09,EXXONMOBIL 99201455 TUCKER GA,,,63.14,27830.45
2025-08-09,APPLE.COM/BILL CUPERTINO CA,,,544.00,-32937.09
2025-08-11,DELTA AIR 0062291144 ATLANTA GA,,,1256.54,25562.63
2025-08-11,BEST BUY #00442 BUFORD GA,,,275.84,-1122.35
2025-08-16,STATE FARM INSURANCE PAYMENT,,,330.49,-1737.09
2025-08-17,EXXONMOBIL 99201455 TUCKER GA,,2399.64,,27418.21
2025-08-17,PUBLIX #1442 LAWRENCEVILLE GA,,,1940.33,-19716.80
2025-08-18,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,128.93,,-25588.36
2025-08-21,DOORDASH*ORDER SAN FRANCISCO CA,,,112.88,6466.53
2025-08-21,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,284.73,,-39315.21
2025-08-22,PLANET FITNESS 8841 DULUTH GA,,854.43,,19572.54
2025-08-22,AMAZON.COM*4K21LM SEATTLE WA,,,966.27,-40868.01
2025-08-23,GA POWER PAYMENT ATLANTA GA,,79.17,,5339.44
2025-08-24,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1933.69,,12110.18
2025-09-02,SHELL OIL 57442901 NORCROSS GA,,,944.32,-26119.85
2025-09-08,DELTA AIR 0062291144 ATLANTA GA,,659.26,,20775.76
2025-09-09,MARRIOTT NASHVILLE TN,,2030.07,,-43861.80
2025-09-10,BEST BUY #00442 BUFORD GA,,,1803.48,19743.41
2025-09-17,SHELL OIL 57442901 NORCROSS GA,,2031.03,,-39443.72
2025-09-18,GA POWER PAYMENT ATLANTA GA,,989.76,,28856.92
2025-09-19,SPOTIFY USA NEW YORK NY,,2083.18,,-20724.47
2025-09-19,BEST BUY #00442 BUFORD GA,,101.35,,-37412.69
2025-09-21,STARBUCKS #08821 DULUTH GA,,523.25,,5550.35
2025-09-21,THE HOME DEPOT #0121 LILBURN GA,,,1372.15,-3615.52
2025-09-21,BEST BUY #00442 BUFORD GA,,1157.02,,-18641.29
2025-09-22,COSTCO WHSE #1188 DULUTH GA,,1448.16,,9674.30
2025-09-23,WALGREENS #7745 SUWANEE GA,,723.28,,-44585.08
2025-09-24,PLANET FITNESS 8841 DULUTH GA,,1001.30,,-40316.51
2025-09-27,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,662.26,,743.65
2025-09-27,UBER *TRIP HELP.UBER.COM,,78.47,,-2067.58
