Date,Description,Check Number,Debit,Credit,Balance
2025-01-04,PLANET FITNESS 8841 DULUTH GA,,162.13,,-20005.45
2025-01-06,DELTA AIR 0062291144 ATLANTA GA,,1895.20,,-23998.29
2025-01-08,APPLE.COM/BILL CUPERTINO CA,,,878.36,-22032.18
2025-01-09,LOWES #01887 LAWRENCEVILLE GA,,261.72,,-22805.63
2025-01-10,KROGER FUEL #0921 DULUTH GA,,,146.60,-10553.03
2025-01-13,BEST BUY #00442 BUFORD GA,,1392.48,,-23148.75
2025-01-18,GA POWER PAYMENT ATLANTA GA,,1633.63,,-13430.75
2025-01-19,SPOTIFY USA NEW YORK NY,,,2374.85,-11650.15
2025-01-22,TARGET T-1902 SNELLVILLE GA,,,371.76,4724.19
2025-01-22,WALGREENS #7745 SUWANEE GA,,2109.90,,-14286.80
2025-01-27,NETFLIX.COM LOS GATOS CA,,1860.53,,-24437.24
2025-01-27,CHICK-FIL-A #02291 SUWANEE GA,,250.34,,-21756.27
2025-01-28,TARGET T-1902 SNELLVILLE GA,,691.96,,-14978.76
2025-02-04,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,1554.45,-21505.93
2025-02-05,STARBUCKS #08821 DULUTH GA,,1470.32,,-23818.61
2025-02-07,NETFLIX.COM LOS GATOS CA,,,665.57,-11790.98
2025-02-08,TARGET T-1902 SNELLVILLE GA,,1825.24,,3423.56
2025-02-08,TARGET T-1902 SNELLVILLE GA,,1719.07,,-22664.88
2025-02-18,WALGREENS #7745 SUWANEE GA,,558.02,,-31190.49
2025-02-19,COSTCO WHSE #1188 DULUTH GA,,,2341.05,-17429.97
2025-02-19,DOORDASH*ORDER SAN FRANCISCO CA,,1069.90,,-27510.89
2025-02-21,WALGREENS #7745 SUWANEE GA,,,1762.59,6486.78
2025-02-27,SHELL OIL 57442901 NORCROSS GA,,,490.24,-28109.34
2025-03-03,MARRIOTT NASHVILLE TN,,,2030.29,-22954.29
2025-03-05,PUBLIX #1442 LAWRENCEVILLE GA,,2231.08,,-26049.69
2025-03-06,GA POWER PAYMENT ATLANTA GA,,1132.69,,-21309.08
2025-03-07,WALGREENS #7745 SUWANEE GA,,1471.64,,-21004.32
2025-03-11,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,2253.80,,-19952.97
2025-03-12,MARRIOTT NASHVILLE TN,,2114.19,,-28559.10
2025-03-14,KROGER FUEL #0921 DULUTH GA,,,289.67,-6156.62
2025-03-16,STARBUCKS #08821 DULUTH GA,,1351.48,,-20931.72
2025-03-16,SPOTIFY USA NEW YORK NY,,1103.69,,-28740.73
2025-03-19,TARGET T-1902 SNELLVILLE GA,,,2100.63,-17126.33
2025-03-20,CHICK-FIL-A #02291 SUWANEE GA,,55.28,,-24073.57
2025-03-22,UBER *TRIP HELP.UBER.COM,,,313.30,-17129.93
2025-03-24,THE HOME DEPOT #0121 LILBURN GA,,,444.30,-4028.86
2025-03-28,APPLE.COM/BILL CUPERTINO CA,,,1738.92,-10152.23
2025-04-03,NETFLIX.COM LOS GATOS CA,,1212.66,,-24018.29
2025-04-06,COSTCO WHSE #1188 DULUTH GA,,,284.64,5462.45
2025-04-06,WALGREENS #7745 SUWANEE GA,,,1091.35,-10699.63
2025-04-08,EXXONMOBIL 99201455 TUCKER GA,,,1175.13,-19347.44
2025-04-10,TOTAL WINE #0921 JOHNS CREEK GA,,1725.30,,341.66
2025-04-10,CHICK-FIL-A #02291 SUWANEE GA,,,942.74,-7430.91
2025-04-12,STATE FARM INSURANCE PAYMENT,,,1509.32,-21639.43
2025-04-13,CHICK-FIL-A #02291 SUWANEE GA,,408.67,,-20150.36
2025-04-16,BEST BUY #00442 BUFORD GA,,391.98,,-22374.72
2025-04-19,DELTA AIR 0062291144 ATLANTA GA,,1869.04,,-27637.04
2025-04-20,THE HOME DEPOT #0121 LILBURN GA,,39.05,,-28779.78
2025-04-25,PUBLIX #1442 LAWRENCEVILLE GA,,851.33,,-16351.73
2025-04-25,STATE FARM INSURANCE PAYMENT,,,152.67,-21879.51
2025-04-28,COSTCO WHSE #1188 DULUTH GA,,,377.58,-22576.71
2025-05-03,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,594.25,,-14025.00
2025-05-03,GA POWER PAYMENT ATLANTA GA,,746.67,,-13859.10
2025-05-06,PUBLIX #1442 LAWRENCEVILLE GA,,1290.33,,2066.96
2025-05-10,EXXONMOBIL 99201455 TUCKER GA,,,986.61,5177.81
2025-05-10,STATE FARM INSURANCE PAYMENT,,,2183.87,6094.24
2025-05-10,LOWES #01887 LAWRENCEVILLE GA,,,872.28,-6596.07
2025-05-12,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,1783.77,-26440.99
2025-05-18,SPOTIFY USA NEW YORK NY,,2147.15,,-19277.08
2025-05-20,UBER *TRIP HELP.UBER.COM,,1981.64,,-6010.50
2025-05-20,SHELL OIL 57442901 NORCROSS GA,,,1120.79,-13018.58
2025-05-23,COSTCO WHSE #1188 DULUTH GA,,,1099.17,-19832.55
2025-05-28,KROGER FUEL #0921 DULUTH GA,,2217.03,,-8373.65
2025-06-01,CHICK-FIL-A #02291 SUWANEE GA,,1983.78,,3910.37
2025-06-01,KROGER FUEL #0921 DULUTH GA,,1193.66,,-10257.94
2025-06-04,SHELL OIL 57442901 NORCROSS GA,,,1987.98,-22737.58
2025-06-06,CHICK-FIL-A #02291 SUWANEE GA,,1839.53,,-11891.15
2025-06-07,DOORDASH*ORDER SAN FRANCISCO CA,,,1866.60,-20945.81
2025-06-08,APPLE.COM/BILL CUPERTINO CA,,297.80,,-751.60
2025-06-09,CHICK-FIL-A #02291 SUWANEE GA,,66.27,,3357.29
2025-06-09,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1218.26,,-30369.78
2025-06-10,TOTAL WINE #0921 JOHNS CREEK GA,,,812.03,-14166.73
2025-06-16,APPLE.COM/BILL CUPERTINO CA,,115.42,,-28224.76
2025-06-19,AMAZON.COM*4K21LM SEATTLE WA,,,401.64,-30788.85
2025-06-22,GA POWER PAYMENT ATLANTA GA,,,2176.81,-10051.62
2025-06-22,SHELL OIL 57442901 NORCROSS GA,,,487.50,-26345.40
2025-06-24,STARBUCKS #08821 DULUTH GA,,578.28,,-12228.43
2025-06-24,TARGET T-1902 SNELLVILLE GA,,102.29,,-22348.29
2025-06-24,STARBUCKS #08821 DULUTH GA,,1915.76,,-25989.33
2025-06-27,THE HOME DEPOT #0121 LILBURN GA,,1483.77,,-20760.85
2025-06-28,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1369.61,,-12456.55
2025-06-28,MARRIOTT NASHVILLE TN,,,2381.90,-18695.16
2025-07-01,COSTCO WHSE #1188 DULUTH GA,,,2192.95,-20199.51
