Date,Description,Check Number,Debit,Credit,Balance
2023-01-04,PUBLIX #1442 LAWRENCEVILLE GA,,2374.55,,-64695.11
2023-01-04,TARGET T-1902 SNELLVILLE GA,,937.13,,-86248.39
2023-01-06,EXXONMOBIL 99201455 TUCKER GA,,1933.36,,-57285.63
2023-01-08,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,755.10,-63376.94
2023-01-10,AMAZON.COM*4K21LM SEATTLE WA,,1964.47,,-44125.57
2023-01-10,BEST BUY #00442 BUFORD GA,,,1429.58,-83723.35
2023-01-12,MARRIOTT NASHVILLE TN,,1857.90,,-30200.77
2023-01-16,DELTA AIR 0062291144 ATLANTA GA,,1001.20,,-62090.48
2023-01-17,DELTA AIR 0062291144 ATLANTA GA,,2381.25,,-89845.91
2023-01-18,DOORDASH*ORDER SAN FRANCISCO CA,,2398.05,,-87121.10
2023-01-21,WALGREENS #7745 SUWANEE GA,,774.89,,-79477.95
2023-01-25,COSTCO WHSE #1188 DULUTH GA,,2336.64,,-82241.22
2023-01-26,TOTAL WINE #0921 JOHNS CREEK GA,,,2010.80,-7098.14
2023-01-27,BEST BUY #00442 BUFORD GA,,668.84,,-65271.34
2023-02-01,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,2020.99,-48617.92
2023-02-02,THE HOME DEPOT #0121 LILBURN GA,,1269.37,,-7145.81
2023-02-02,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,871.23,,-29118.99
2023-02-08,SHELL OIL 57442901 NORCROSS GA,,,1752.76,-48795.99
2023-02-08,WALGREENS #7745 SUWANEE GA,,425.89,,-66180.63
2023-02-08,TARGET T-1902 SNELLVILLE GA,,,1909.72,-60223.88
2023-02-11,APPLE.COM/BILL CUPERTINO CA,,883.68,,15822.43
2023-02-12,DELTA AIR 0062291144 ATLANTA GA,,1838.71,,-8526.17
2023-02-13,SHELL OIL 57442901 NORCROSS GA,,1752.67,,-21457.45
2023-02-16,TOTAL WINE #0921 JOHNS CREEK GA,,1877.39,,-17950.42
2023-02-17,AMAZON.COM*4K21LM SEATTLE WA,,,895.53,-84911.15
2023-02-18,TARGET T-1902 SNELLVILLE GA,,1881.60,,-16169.81
2023-02-21,CHICK-FIL-A #02291 SUWANEE GA,,780.95,,-20039.46
2023-02-23,AMAZON.COM*4K21LM SEATTLE WA,,,2304.93,-19152.52
2023-02-23,BEST BUY #00442 BUFORD GA,,1177.48,,-37959.49
2023-02-23,COSTCO WHSE #1188 DULUTH GA,,704.30,,-42161.10
2023-02-23,TARGET T-1902 SNELLVILLE GA,,1607.10,,-69327.63
2023-02-25,SPOTIFY USA NEW YORK NY,,,423.91,593.47
