Date,Description,Check Number,Debit,Credit,Balance
2024-01-06,DOORDASH*ORDER SAN FRANCISCO CA,,,2276.72,-10005.32
2024-01-06,DELTA AIR 0062291144 ATLANTA GA,,,2114.15,-18776.47
2024-01-08,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1989.70,,9166.02
2024-01-12,CHICK-FIL-A #02291 SUWANEE GA,,79.12,,-29306.77
2024-01-13,CHICK-FIL-A #02291 SUWANEE GA,,1502.14,,-28663.09
2024-01-21,SHELL OIL 57442901 NORCROSS GA,,,1950.03,-11185.79
2024-01-23,AMAZON.COM*4K21LM SEATTLE WA,,2357.69,,-5233.32
2024-01-24,WALGREENS #7745 SUWANEE GA,,1468.04,,10401.82
2024-01-24,STATE FARM INSURANCE PAYMENT,,,26.27,-16404.15
2024-01-27,TARGET T-1902 SNELLVILLE GA,,1435.84,,-36877.38
2024-01-28,STARBUCKS #08821 DULUTH GA,,,859.79,11155.72
2024-01-28,APPLE.COM/BILL CUPERTINO CA,,515.69,,-24762.49
2024-02-02,CHICK-FIL-A #02291 SUWANEE GA,,,791.85,-6760.14
2024-02-03,DOORDASH*ORDER SAN FRANCISCO CA,,,365.02,-27425.01
2024-02-04,KROGER FUEL #0921 DULUTH GA,,,637.46,-19489.33
2024-02-08,LOWES #01887 LAWRENCEVILLE GA,,2339.31,,-15514.47
2024-02-08,WALGREENS #7745 SUWANEE GA,,852.94,,-26888.29
2024-02-11,TOTAL WINE #0921 JOHNS CREEK GA,,875.81,,-39619.69
2024-02-13,SHELL OIL 57442901 NORCROSS GA,,425.02,,-7482.18
2024-02-13,TOTAL WINE #0921 JOHNS CREEK GA,,,2148.65,-19920.47
2024-02-14,COSTCO WHSE #1188 DULUTH GA,,827.30,,-27165.00
2024-02-14,DOORDASH*ORDER SAN FRANCISCO CA,,373.34,,-39993.03
2024-02-15,MARRIOTT NASHVILLE TN,,,581.40,-32889.58
2024-02-17,MARRIOTT NASHVILLE TN,,,630.76,6008.63
2024-02-18,COSTCO WHSE #1188 DULUTH GA,,,1045.34,-7551.99
2024-02-18,WALGREENS #7745 SUWANEE GA,,1719.09,,-16394.19
2024-02-19,MARRIOTT NASHVILLE TN,,380.58,,9638.19
2024-02-22,MARRIOTT NASHVILLE TN,,,528.08,-22273.47
2024-02-22,PLANET FITNESS 8841 DULUTH GA,,2195.72,,-35301.92
2024-02-24,UBER *TRIP HELP.UBER.COM,,425.84,,-15296.06
2024-02-24,SHELL OIL 57442901 NORCROSS GA,,1202.95,,-31987.66
2024-02-26,BEST BUY #00442 BUFORD GA,,214.33,,-30784.71
2024-02-28,APPLE.COM/BILL CUPERTINO CA,,825.99,,-10800.67
2024-02-28,PUBLIX #1442 LAWRENCEVILLE GA,,1118.54,,-33106.20
2024-03-01,EXXONMOBIL 99201455 TUCKER GA,,,1393.14,-22801.55
2024-03-02,PUBLIX #1442 LAWRENCEVILLE GA,,,1736.40,11968.91
2024-03-03,AMAZON.COM*4K21LM SEATTLE WA,,857.37,,-18163.74
2024-03-09,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,2270.95,-16508.30
2024-03-10,TOTAL WINE #0921 JOHNS CREEK GA,,82.62,,10899.32
2024-03-15,CHICK-FIL-A #02291 SUWANEE GA,,,420.85,-9584.47
2024-03-15,CHICK-FIL-A #02291 SUWANEE GA,,,1244.99,-14269.48
2024-03-17,TARGET T-1902 SNELLVILLE GA,,2395.10,,-17951.16
