filename,true_doc_type,rpd_no,rpd_category,party,doc_date,key_amount,description,planted_issues,file_format
2020 tax return 1040.pdf,Federal income tax return (Form 1040),1,Tax Returns,Joint,2021-04-12,121400.00,"2020 Form 1040, AGI $121,400.00",,PDF
2021 tax return 1040.pdf,Federal income tax return (Form 1040),1,Tax Returns,Joint,2022-04-12,133900.00,"2021 Form 1040, AGI $133,900.00",,PDF
2022 1099-INT Peachtree.pdf,Form 1099-INT,2,Wage and Earnings Records,Plaintiff,2023-01-31,640.20,2022 Form 1099-INT from Peachtree Federal Credit Union,,PDF
2022 1099-nec marchetti.pdf,Form 1099-NEC,2,Wage and Earnings Records,Plaintiff,2023-01-31,18400.00,2022 Form 1099-NEC from Marchetti Logistics Group,,PDF
2022 K-1 Doe Consulting.pdf,Schedule K-1,21,Business Financial Records,Plaintiff,2023-03-15,,2022 Schedule K-1 from Doe Consulting LLC,,PDF
2023 1099-DIV FIDELITY.pdf,Form 1099-DIV,2,Wage and Earnings Records,Plaintiff,2024-01-31,3180.22,2023 Form 1099-DIV from Fidelity Investments,,PDF
2023 1099-INT Truist.pdf,Form 1099-INT,2,Wage and Earnings Records,Plaintiff,2024-01-31,1240.60,2023 Form 1099-INT from Truist Bank,,PDF
2023 K-1 Doe Consulting.pdf,Schedule K-1,21,Business Financial Records,Plaintiff,2024-03-15,,2023 Schedule K-1 from Doe Consulting LLC,,PDF
20230415_056099.png,Photograph,18,Safe Deposit Boxes and Storage,Plaintiff,2023-08-13,,Storage unit 2208 interior,storage_unit,PNG
20230415_059199.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-02-24,,Screenshot of text thread with Unknown,,PNG
20230415_170997.png,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2026-05-24,,Rolex Submariner - box and papers,jewelry,PNG
20230415_188941.pdf,Form 1099-MISC,2,Wage and Earnings Records,Plaintiff,2026-01-31,1842.00,"2025 Form 1099-MISC from Coinbase, Inc.",undisclosed_coinbase,PDF
2023_amended_return_-_we_need_to_talk.eml,Email,1,Tax Returns,Plaintiff,2026-02-18,,Email: 2023 amended return - we need to talk,sched_c_omitted,EML
2023_amended_return_1040X.pdf,Amended federal return (Form 1040X),1,Tax Returns,Joint,2025-09-30,179480.00,2023 Form 1040X picking up omitted Schedule C income,sched_c_omitted,PDF
2024 1099-B Fidelity.pdf,Form 1099-B,2,Wage and Earnings Records,Plaintiff,2025-01-31,18220.00,2024 Form 1099-B from Fidelity Investments,,PDF
2024 1099-div fidelity.pdf,Form 1099-DIV,2,Wage and Earnings Records,Plaintiff,2025-01-31,3644.90,2024 Form 1099-DIV from Fidelity Investments,,PDF
2024 1099-INT Ally.pdf,Form 1099-INT,2,Wage and Earnings Records,Plaintiff,2025-01-31,1104.18,2024 Form 1099-INT from Ally Bank,undisclosed_ally,PDF
2024 1099-K PayPal.pdf,Form 1099-K,17,"Gig, Platform, and Side Income",Plaintiff,2025-01-31,12904.30,"2024 Form 1099-K from PayPal Holdings, Inc.",,PDF
2024 k-1 doe consulting.pdf,Schedule K-1,21,Business Financial Records,Plaintiff,2025-03-15,,2024 Schedule K-1 from Doe Consulting LLC,,PDF
2024 tax return 1040.pdf,Federal income tax return (Form 1040),1,Tax Returns,Joint,2025-04-12,159880.00,"2024 Form 1040, AGI $159,880.00",,PDF
